State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
2,5439.342442,1,3,4,1,0,1,2,82,12,40,0,6,1,5,0,1,590.4,0,2
1,6563.644143,1,0,1,1,32375,1,1,83,17,83,0,6,1,3,0,0,398.4,0,2
3,4144.868939,0,3,1,0,64478,0,1,103,30,92,0,1,1,5,1,1,8.281829,3,1
0,8026.379641,0,3,4,0,0,1,2,74,15,91,0,2,0,1,0,3,532.8,0,2
3,7109.341438,1,3,1,0,92423,2,1,88,5,79,0,6,1,3,1,1,404.243868,0,1
1,10453.2558,1,0,1,0,73604,2,0,88,12,75,0,2,0,2,1,0,398.19284,5,1
3,9259.715798,1,4,4,1,0,0,1,127,11,86,0,3,2,7,0,2,22.483259,3,2
1,12157.32992,2,3,1,1,57449,1,2,103,6,28,0,2,1,4,0,0,494.4,0,1
1,4386.277558,0,1,3,1,10621,1,2,67,28,22,0,5,1,5,0,0,321.6,0,1
3,4282.947971,0,1,1,0,40864,0,1,109,16,70,1,1,1,5,0,0,166.937747,3,1
0,5598.273622,0,0,0,1,14174,1,1,72,1,62,0,8,1,3,0,2,345.6,0,1
3,3649.194138,0,3,4,1,0,1,2,104,1,50,0,1,1,4,0,0,748.8,3,1
4,2429.280527,0,3,2,0,26736,1,1,63,6,64,0,1,1,3,0,0,367.92773,0,1
0,4508.862933,0,0,1,1,83777,2,1,112,18,74,0,1,1,5,0,1,377.354191,4,2
3,7714.650119,0,3,4,1,0,1,2,74,33,24,0,2,0,1,2,0,532.8,5,1
4,21639.83862,0,3,1,1,64455,0,1,108,5,43,0,2,1,5,1,0,133.735395,3,1
1,2775.671887,0,1,1,0,38222,0,0,71,6,8,0,1,1,4,1,2,166.78838,0,1
2,5452.171237,0,0,1,1,88567,1,1,67,9,89,0,9,1,4,0,3,321.6,0,1
1,2691.596929,0,1,1,1,33104,1,1,70,10,23,1,1,1,5,1,0,336.0,5,2
4,2215.912948,0,1,4,1,0,1,2,66,31,14,0,1,1,4,2,1,389.944994,5,1
3,2535.321683,0,3,4,0,0,1,1,68,24,73,0,1,0,2,0,1,326.4,0,1
3,10461.58298,2,1,4,1,0,1,2,155,23,62,0,5,0,1,0,1,1116.0,4,1
0,22315.05787,0,3,4,1,0,1,2,67,33,54,0,2,1,5,0,1,482.4,0,1
0,8044.872393,0,0,1,1,71391,2,1,67,29,39,0,2,1,5,1,0,284.000172,0,1
3,25807.063,1,1,1,0,71210,1,1,214,8,89,1,2,1,4,0,1,1027.2,1,2
3,2520.12318,0,1,4,1,0,0,1,70,18,47,0,1,0,0,1,0,63.043197,0,1
1,5126.836814,0,1,1,1,85522,2,1,64,1,56,0,3,1,4,3,1,165.002742,0,1
1,4639.035171,2,0,4,1,0,1,2,142,5,87,0,1,0,1,3,3,1022.4,3,1
1,5938.511892,0,2,1,0,44190,0,1,74,17,40,0,3,0,2,1,1,10.68564,0,1
0,7247.713672,0,3,1,1,86122,1,1,182,33,54,1,1,1,4,1,0,873.6,2,2
3,6907.554242,1,0,1,0,42790,2,1,87,10,74,0,3,1,3,0,1,290.057111,5,1
3,5274.20076,0,3,2,1,10629,1,2,74,17,15,0,8,1,5,3,3,532.8,0,2
1,13211.01092,2,0,1,1,74656,2,0,111,0,6,0,2,1,4,2,2,504.365927,0,1
1,2627.831472,0,0,1,1,31964,0,1,67,30,90,0,1,1,4,1,3,120.060283,0,1
1,18321.24471,0,1,1,0,76726,0,1,65,27,26,0,2,1,4,1,1,10.36741,0,1
3,28622.31443,1,1,1,1,35442,1,1,239,10,20,0,2,1,4,2,1,1147.2,1,2
4,2593.897887,0,3,4,0,0,1,2,72,31,99,0,1,1,3,2,2,345.6,0,0
0,13309.33517,1,1,4,1,0,1,0,127,19,40,0,2,1,5,0,2,609.6,3,1
0,12883.11573,0,0,1,1,77469,1,0,109,2,98,1,2,1,4,0,0,757.170246,3,2
1,3796.547659,1,1,1,0,20217,1,1,96,16,30,2,1,1,3,1,3,513.306893,0,1
3,9033.246265,0,3,1,0,30004,1,1,112,12,42,0,5,1,5,2,3,806.4,3,1
1,4163.04081,0,1,1,0,43276,1,1,104,16,11,0,1,1,5,1,2,499.2,3,0
3,6560.815344,1,3,4,0,0,0,2,93,2,88,0,3,1,4,0,1,41.617367,0,0
2,24238.66071,0,0,4,0,0,1,2,109,19,49,2,2,1,3,0,1,784.8,3,1
1,4669.22664,2,3,1,0,76157,1,1,116,15,80,0,1,1,5,1,2,556.8,5,2
3,4492.518464,0,0,4,1,0,1,2,65,8,81,0,3,1,4,0,1,312.0,5,1
1,5328.835851,0,1,1,0,81064,0,2,70,20,4,4,3,1,5,0,0,42.238585,5,0
1,9372.843639,1,3,4,1,0,1,1,126,19,17,0,4,1,5,2,1,604.8,3,1
1,5811.61185,1,1,4,0,0,2,1,79,10,22,0,8,1,4,2,0,304.550129,0,1
3,2872.980808,0,0,1,1,36844,2,1,73,10,11,0,1,1,5,1,0,283.966321,0,1
3,9267.920019,0,4,1,1,55808,2,1,116,31,4,0,7,1,5,1,2,551.413755,3,2
0,3906.669584,1,1,1,0,60230,0,1,98,13,91,0,1,1,4,1,3,8.129056,0,2
4,8861.149536,0,1,1,0,90125,0,1,110,1,72,0,3,0,2,2,1,128.645946,3,1
1,3530.007745,2,0,4,1,0,1,2,108,7,55,0,1,0,2,0,0,777.6,5,1
3,4774.747415,0,0,4,0,0,1,2,70,20,81,0,9,1,3,0,2,336.0,0,1
0,4795.387295,0,0,1,0,33068,2,1,61,6,77,1,6,1,3,0,1,213.038013,0,1
3,36897.79765,1,1,4,0,0,1,2,133,0,59,0,2,1,5,0,0,638.4,3,1
1,5035.035257,0,2,1,0,37405,2,1,63,8,99,3,4,0,1,1,1,287.556107,0,1
3,4758.19231,0,3,1,1,72805,1,1,62,13,34,4,3,0,2,1,1,365.466805,0,1
3,3915.798108,0,0,4,1,0,1,2,109,2,86,0,1,1,4,0,2,784.8,3,0
1,3732.568536,0,3,4,0,0,1,2,106,2,50,0,1,1,5,2,0,879.42749,4,1
1,15320.37177,1,0,1,1,81955,1,1,126,3,21,0,2,0,2,0,3,720.054248,3,1
3,4031.539471,2,1,4,0,0,1,2,117,2,41,0,1,1,3,1,3,842.4,0,1
4,22332.43946,1,1,1,1,49078,1,2,97,10,3,0,2,2,8,1,1,484.013411,0,1
1,8166.878898,2,1,4,1,0,1,2,111,2,29,0,3,1,4,0,0,799.2,0,1
3,5470.060561,1,0,1,0,54507,1,1,138,20,11,0,1,0,1,1,0,702.990032,3,1
4,8936.823519,0,4,1,0,37520,0,1,74,21,30,0,2,2,8,0,0,163.576763,5,1
0,37243.63312,0,3,1,0,53602,2,1,115,15,60,0,2,1,3,0,3,295.335363,4,1
3,83325.38119,1,3,1,1,58958,1,1,231,31,74,0,2,1,5,0,2,1108.8,1,2
1,16547.63728,0,3,1,1,46593,0,1,70,3,81,0,2,0,0,1,0,129.151543,5,1
2,22337.1631,1,3,4,1,0,1,2,130,9,43,0,2,1,4,0,1,1376.910777,3,0
3,2855.687705,0,4,1,0,99612,1,1,70,14,20,0,1,1,3,1,0,336.0,5,2
1,2491.257604,0,3,2,0,25965,1,0,65,23,27,0,1,1,5,0,0,329.206567,0,1
0,5704.977144,0,2,1,1,50695,0,1,71,31,30,0,5,1,5,0,2,110.567069,5,0
2,7185.673718,1,3,1,1,63741,0,2,91,25,15,0,6,0,0,2,2,36.980596,0,1
3,2595.853636,0,3,1,1,48608,1,0,67,18,12,0,1,1,3,1,0,321.6,0,1
3,6395.351807,1,0,1,0,72667,2,1,80,2,58,0,9,1,3,0,0,383.228397,0,0
3,7100.3251,2,1,1,1,31670,1,1,179,33,3,0,1,0,2,2,0,1288.8,4,0
3,3336.219942,1,3,0,1,19447,1,1,89,6,6,0,1,0,2,1,2,640.8,0,1
2,9555.169159,2,1,1,0,96269,0,0,118,2,52,0,8,1,4,1,3,58.776508,0,1
